"No.","Time","Source","Destination","Protocol","Length","Info"
"7910","1014.150094","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0xe206 No such name AAAA stomp1.lan"
"7911","1015.093666","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"7912","1015.179707","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"7913","1015.213005","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2369 Ack=67719 Win=734 Len=0 TSval=3262370303 TSecr=628569"
"7914","1015.634208","52.119.197.96","192.168.1.134","TLSv1.2","100","Application Data"
"7915","1015.652460","192.168.86.20","34.215.132.211","MQTT","56","Ping Request"
"7916","1015.652650","192.168.1.249","34.215.132.211","MQTT","60","Ping Request"
"7917","1015.734080","34.215.132.211","192.168.1.249","MQTT","56","Ping Response"
"7918","1015.734243","34.215.132.211","192.168.86.20","MQTT","60","Ping Response"
"7919","1015.752453","192.168.1.134","52.119.197.96","TLSv1.2","100","Application Data"
"7920","1015.761539","52.119.197.96","192.168.1.134","TCP","54","443  >  47901 [ACK] Seq=1851 Ack=4139 Win=1584 Len=0"
"7921","1016.111782","192.168.86.20","34.215.132.211","TCP","54","6059  >  1883 [ACK] Seq=35 Ack=35 Win=4801 Len=0"
"7922","1016.111945","192.168.1.249","34.215.132.211","TCP","60","6059  >  1883 [ACK] Seq=35 Ack=35 Win=4801 Len=0"
"7923","1016.505820","192.168.1.163","192.168.1.1","DNS","79","Standard query 0x14a9 A api.smartthings.com"
"7924","1016.508824","192.168.1.1","192.168.1.163","DNS","207","Standard query response 0x14a9 A api.smartthings.com A 52.6.36.6 A 34.226.31.147 A 52.6.178.180 A 34.224.111.88 A 18.204.110.226 A 18.208.86.167 A 54.175.106.187 A 52.72.134.33"
"7925","1016.512941","192.168.1.163","52.6.36.6","TCP","74","46528  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=510318 TSecr=0 WS=64"
"7926","1016.522218","52.6.36.6","192.168.1.163","TCP","74","443  >  46528 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1380 SACK_PERM=1 TSval=3061342600 TSecr=510318 WS=256"
"7927","1016.522471","192.168.1.163","52.6.36.6","TCP","66","46528  >  443 [ACK] Seq=1 Ack=1 Win=29248 Len=0 TSval=510319 TSecr=3061342600"
"7928","1016.654224","192.168.1.163","52.6.36.6","TLSv1.2","343","Client Hello"
"7929","1016.663860","52.6.36.6","192.168.1.163","TCP","66","443  >  46528 [ACK] Seq=1 Ack=278 Win=28160 Len=0 TSval=3061342742 TSecr=510332"
"7930","1016.666132","52.6.36.6","192.168.1.163","TLSv1.2","3375","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7931","1016.666464","192.168.1.163","52.6.36.6","TCP","66","46528  >  443 [ACK] Seq=278 Ack=1369 Win=32128 Len=0 TSval=510334 TSecr=3061342743"
"7932","1016.666572","192.168.1.163","52.6.36.6","TCP","66","46528  >  443 [ACK] Seq=278 Ack=2737 Win=35008 Len=0 TSval=510334 TSecr=3061342743"
"7933","1016.666574","192.168.1.163","52.6.36.6","TCP","66","46528  >  443 [ACK] Seq=278 Ack=3310 Win=37760 Len=0 TSval=510334 TSecr=3061342743"
"7934","1016.677341","192.168.1.163","52.6.36.6","TLSv1.2","141","Client Key Exchange"
"7935","1016.677343","192.168.1.163","52.6.36.6","TLSv1.2","72","Change Cipher Spec"
"7936","1016.677344","192.168.1.163","52.6.36.6","TLSv1.2","111","Encrypted Handshake Message"
"7937","1016.686710","52.6.36.6","192.168.1.163","TCP","66","443  >  46528 [ACK] Seq=3310 Ack=404 Win=28160 Len=0 TSval=3061342765 TSecr=510335"
"7938","1016.686863","52.6.36.6","192.168.1.163","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"7939","1016.693561","192.168.1.163","52.6.36.6","TLSv1.2","197","Application Data"
"7940","1016.704320","52.6.36.6","192.168.1.163","TLSv1.2","265","Application Data"
"7941","1016.705521","192.168.1.163","52.6.36.6","TLSv1.2","97","Encrypted Alert"
"7942","1016.714682","52.6.36.6","192.168.1.163","TLSv1.2","97","Encrypted Alert"
"7943","1016.714691","52.6.36.6","192.168.1.163","TCP","66","443  >  46528 [FIN, ACK] Seq=3591 Ack=566 Win=29184 Len=0 TSval=3061342792 TSecr=510338"
"7944","1016.715346","192.168.1.163","52.6.36.6","TCP","66","46528  >  443 [RST, ACK] Seq=566 Ack=3592 Win=40512 Len=0 TSval=510338 TSecr=3061342792"
"7945","1017.071377","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"7946","1017.820668","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","fda1:55d0:b7f4::1","DNS","108","Standard query 0x5aec A device-metrics-us.amazon.com"
"7947","1017.823151","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","DNS","124","Standard query response 0x5aec A device-metrics-us.amazon.com A 54.239.18.122"
"7948","1017.832953","192.168.1.154","54.239.18.122","TCP","74","39654  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1423202 TSecr=0 WS=512"
"7949","1017.841962","54.239.18.122","192.168.1.154","TCP","66","443  >  39654 [SYN, ACK] Seq=0 Ack=1 Win=8190 Len=0 MSS=1360 WS=64 SACK_PERM=1"
"7950","1017.845021","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"7951","1017.848217","192.168.1.154","54.239.18.122","TLSv1.2","276","Client Hello"
"7952","1017.854206","54.239.18.122","192.168.1.154","TCP","54","[TCP Window Update] 443  >  39654 [ACK] Seq=1 Ack=1 Win=27136 Len=0"
"7953","1017.857778","54.239.18.122","192.168.1.154","TCP","54","443  >  39654 [ACK] Seq=1 Ack=223 Win=28160 Len=0"
"7954","1017.860761","54.239.18.122","192.168.1.154","TLSv1.2","146","Server Hello"
"7955","1017.860775","54.239.18.122","192.168.1.154","TLSv1.2","4081","Certificate"
"7956","1017.862119","54.239.18.122","192.168.1.154","TLSv1.2","392","Server Key Exchange"
"7957","1017.862131","54.239.18.122","192.168.1.154","TLSv1.2","63","Server Hello Done"
"7958","1017.863409","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=223 Ack=93 Win=88064 Len=0"
"7959","1017.864131","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=223 Ack=1453 Win=90624 Len=0"
"7960","1017.864362","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=223 Ack=2813 Win=93184 Len=0"
"7961","1017.864376","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=223 Ack=4120 Win=96256 Len=0"
"7962","1017.864391","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=223 Ack=4458 Win=98816 Len=0"
"7963","1017.864401","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=223 Ack=4467 Win=98816 Len=0"
"7964","1017.906245","192.168.1.154","54.239.18.122","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"7965","1017.915296","54.239.18.122","192.168.1.154","TCP","54","443  >  39654 [ACK] Seq=4467 Ack=349 Win=28160 Len=0"
"7966","1017.915916","54.239.18.122","192.168.1.154","TLSv1.2","60","Change Cipher Spec"
"7967","1017.915927","54.239.18.122","192.168.1.154","TLSv1.2","99","Encrypted Handshake Message"
"7968","1017.918082","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=349 Ack=4473 Win=98816 Len=0"
"7969","1017.918224","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=349 Ack=4518 Win=98816 Len=0"
"7970","1017.921708","192.168.1.154","54.239.18.122","TCP","1414","39654  >  443 [ACK] Seq=349 Ack=4518 Win=98816 Len=1360 [TCP segment of a reassembled PDU]"
"7971","1017.922066","192.168.1.154","54.239.18.122","TCP","1414","39654  >  443 [ACK] Seq=1709 Ack=4518 Win=98816 Len=1360 [TCP segment of a reassembled PDU]"
"7972","1017.922227","192.168.1.154","54.239.18.122","TCP","1414","39654  >  443 [ACK] Seq=3069 Ack=4518 Win=98816 Len=1360 [TCP segment of a reassembled PDU]"
"7973","1017.922389","192.168.1.154","54.239.18.122","TCP","1414","39654  >  443 [ACK] Seq=4429 Ack=4518 Win=98816 Len=1360 [TCP segment of a reassembled PDU]"
"7974","1017.922548","192.168.1.154","54.239.18.122","TCP","1414","39654  >  443 [ACK] Seq=5789 Ack=4518 Win=98816 Len=1360 [TCP segment of a reassembled PDU]"
"7975","1017.922793","192.168.1.154","54.239.18.122","TLSv1.2","1039","Application Data"
"7976","1017.932208","54.239.18.122","192.168.1.154","TCP","54","443  >  39654 [ACK] Seq=4518 Ack=8134 Win=48640 Len=0"
"7977","1017.956916","54.239.18.122","192.168.1.154","TLSv1.2","234","Application Data"
"7978","1017.956928","54.239.18.122","192.168.1.154","TLSv1.2","103","Application Data"
"7979","1017.961162","192.168.1.154","54.239.18.122","TCP","54","39654  >  443 [ACK] Seq=8134 Ack=4747 Win=98816 Len=0"
"7980","1018.093506","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"7981","1019.727883","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"7982","1019.727886","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"7983","1019.727888","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"7984","1019.727890","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"7985","1019.727891","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"7986","1019.727892","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"7987","1020.067154","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"7988","1020.766980","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.134"
"7989","1020.767001","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"7990","1021.010831","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"7991","1021.021375","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"7992","1021.043921","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"7993","1021.093593","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"7994","1021.139146","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"7995","1021.140269","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"7996","1021.159559","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"7997","1022.805103","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"7998","1022.806136","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"7999","1022.813547","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=36469 Ack=199664 Win=1050 Len=0 TSval=1650424801 TSecr=575547"
"8000","1022.813559","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=36469 Ack=201032 Win=1045 Len=0 TSval=1650424801 TSecr=575547"
"8001","1022.813567","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=36469 Ack=202400 Win=1041 Len=0 TSval=1650424801 TSecr=575547"
"8002","1022.813575","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=36469 Ack=203318 Win=1038 Len=0 TSval=1650424801 TSecr=575547"
"8003","1022.814504","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=36469 Ack=203751 Win=1050 Len=0 TSval=1650424802 TSecr=575547"
"8004","1022.830133","fe80::ecb:85ff:fead:34db","fda1:55d0:b7f4::1","ICMPv6","86","Neighbor Solicitation for fda1:55d0:b7f4::1 from 0c:cb:85:ad:34:db"
"8005","1022.830187","fda1:55d0:b7f4::1","fe80::ecb:85ff:fead:34db","ICMPv6","78","Neighbor Advertisement fda1:55d0:b7f4::1 (rtr, sol)"
"8006","1022.879847","fe80::6038:e0ff:fe0c:b1e3","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","ICMPv6","86","Neighbor Solicitation for fda1:55d0:b7f4:0:2468:a457:a8d5:43a0 from 62:38:e0:0c:b1:e3"
"8007","1022.881065","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","fe80::6038:e0ff:fe0c:b1e3","ICMPv6","86","Neighbor Advertisement fda1:55d0:b7f4:0:2468:a457:a8d5:43a0 (sol, ovr) is at 0c:cb:85:ad:34:db"
"8008","1023.063906","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"8009","1023.064580","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=203751 Ack=37482 Win=1324 Len=0 TSval=575573 TSecr=1650425052"
"8010","1023.071285","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8011","1023.956641","54.239.18.122","192.168.1.154","TLSv1.2","85","Encrypted Alert"
"8012","1024.093640","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8013","1024.175009","54.239.18.122","192.168.1.154","TCP","85","[TCP Retransmission] 443  >  39654 [PSH, ACK] Seq=4747 Ack=8134 Win=48640 Len=31"
"8014","1024.299842","192.168.1.154","54.239.18.122","TCP","66","39654  >  443 [ACK] Seq=8134 Ack=4778 Win=98816 Len=0 SLE=4747 SRE=4778"
"8015","1025.179852","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"8016","1025.213119","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2369 Ack=67793 Win=734 Len=0 TSval=3262380303 TSecr=629569"
"8017","1025.920171","TexasIns_39:f4:33","Broadcast","XID","20","Basic Format; Type 1 LLC (Class I LLC); Window Size 0"
"8018","1025.946828","TexasIns_39:f4:33","62:38:e0:0c:b1:e4","EAPOL","135","Key (Message 2 of 4)"
"8019","1025.951387","TexasIns_39:f4:33","62:38:e0:0c:b1:e4","EAPOL","113","Key (Message 4 of 4)"
"8020","1025.962469","54.239.18.122","192.168.1.154","TCP","54","443  >  39654 [FIN, ACK] Seq=4778 Ack=8134 Win=48640 Len=0"
"8021","1026.066791","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8022","1026.082518","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x2c4a A rss-dpd-service.ring.com"
"8023","1026.174989","54.239.18.122","192.168.1.154","TCP","54","[TCP Retransmission] 443  >  39654 [FIN, ACK] Seq=4778 Ack=8134 Win=48640 Len=0"
"8024","1026.292523","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x435b A rss-dpd-service.ring.com"
"8025","1026.394982","54.239.18.122","192.168.1.154","TCP","54","[TCP Retransmission] 443  >  39654 [FIN, ACK] Seq=4778 Ack=8134 Win=48640 Len=0"
"8026","1026.417153","192.168.1.154","54.239.18.122","TCP","66","39654  >  443 [ACK] Seq=8134 Ack=4779 Win=98816 Len=0 SLE=4778 SRE=4779"
"8027","1026.417413","192.168.1.154","54.239.18.122","TCP","66","[TCP Dup ACK 8026#1] 39654  >  443 [ACK] Seq=8134 Ack=4779 Win=98816 Len=0 SLE=4778 SRE=4779"
"8028","1026.702474","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x9d04 A rss-dpd-service.ring.com"
"8029","1026.774685","192.168.1.249","192.168.1.1","ICMP","60","Echo (ping) request  id=0x8800, seq=0/0, ttl=64 (reply in 8030)"
"8030","1026.774731","192.168.1.1","192.168.1.249","ICMP","42","Echo (ping) reply    id=0x8800, seq=0/0, ttl=64 (request in 8029)"
"8031","1026.776176","192.168.1.249","192.168.1.1","DNS","74","Standard query 0x8500 A www.google.com"
"8032","1026.778542","192.168.1.1","192.168.1.249","DNS","90","Standard query response 0x8500 A www.google.com A 172.217.13.68"
"8033","1027.093693","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8034","1027.332410","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x21e5 A rss-dpd-service.ring.com"
"8035","1027.716490","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6ff2be"
"8036","1027.716891","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6ff2be"
"8037","1027.849859","fe80::6038:e0ff:fe0c:b1e3","fe80::ecb:85ff:fead:34db","ICMPv6","86","Neighbor Solicitation for fe80::ecb:85ff:fead:34db from 62:38:e0:0c:b1:e3"
"8038","1027.964282","192.168.86.22","192.168.86.1","DNS","84","Standard query 0x58c6 A rss-dpd-service.ring.com"
"8039","1028.056212","fe80::ecb:85ff:fead:34db","fe80::6038:e0ff:fe0c:b1e3","ICMPv6","86","Neighbor Advertisement fe80::ecb:85ff:fead:34db (sol, ovr) is at 0c:cb:85:ad:34:db"
"8040","1028.592222","192.168.86.22","8.8.8.8","DNS","84","Standard query 0xdc71 A rss-dpd-service.ring.com"
"8041","1028.702245","192.168.86.22","8.8.8.8","DNS","84","Standard query 0x64ec A rss-dpd-service.ring.com"
"8042","1028.912224","192.168.86.22","8.8.8.8","DNS","84","Standard query 0x15a5 A rss-dpd-service.ring.com"
"8043","1029.071338","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8044","1029.322235","192.168.86.22","8.8.8.8","DNS","84","Standard query 0xf70a A rss-dpd-service.ring.com"
"8045","1029.952174","192.168.86.22","8.8.8.8","DNS","84","Standard query 0x324b A rss-dpd-service.ring.com"
"8046","1030.093717","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8047","1030.249840","62:38:e0:0c:b1:e3","NestLabs_42:2b:bc","ARP","42","Who has 192.168.1.113? Tell 192.168.1.1"
"8048","1030.251708","NestLabs_42:2b:bc","62:38:e0:0c:b1:e3","ARP","42","192.168.1.113 is at 64:16:66:42:2b:bc"
"8049","1030.582078","192.168.86.22","8.8.8.8","DNS","84","Standard query 0xb928 A rss-dpd-service.ring.com"
"8050","1032.071079","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8051","1032.908115","192.168.1.163","3.12.29.221","TLSv1.2","112","Application Data"
"8052","1032.927833","3.12.29.221","192.168.1.163","TLSv1.2","113","Application Data"
"8053","1032.928075","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=7830 Ack=5008 Win=1769 Len=0 TSval=511960 TSecr=2297966831"
"8054","1033.093694","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8055","1035.066955","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8056","1035.178348","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"8057","1035.211597","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2369 Ack=67867 Win=734 Len=0 TSval=3262390302 TSecr=630569"
"8058","1036.093611","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8059","1036.347436","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"8060","1036.378320","192.168.1.113","35.232.242.251","TCP","66","39101  >  443 [ACK] Seq=67867 Ack=2443 Win=2851 Len=0 TSval=630689 TSecr=3262391438"
"8061","1036.719543","52.94.227.146","192.168.1.125","TLSv1.2","100","Application Data"
"8062","1036.724692","192.168.1.125","52.94.227.146","TLSv1.2","100","Application Data"
"8063","1036.733734","52.94.227.146","192.168.1.125","TCP","54","443  >  57984 [ACK] Seq=7936 Ack=12810 Win=76288 Len=0"
"8064","1037.999840","62:38:e0:0c:b1:e3","Physical_ab:51:e7","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"8065","1038.000037","Physical_ab:51:e7","62:38:e0:0c:b1:e3","ARP","60","192.168.1.163 is at d0:52:a8:ab:51:e7"
"8066","1038.073611","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8067","1038.281822","99.84.178.216","192.168.1.125","TLSv1.2","112","Application Data"
"8068","1038.281839","99.84.178.216","192.168.1.125","TLSv1.2","97","Encrypted Alert"
"8069","1038.281985","99.84.178.216","192.168.1.125","TCP","66","443  >  60330 [FIN, ACK] Seq=5965 Ack=1031 Win=31488 Len=0 TSval=33905496 TSecr=1026219"
"8070","1038.285088","192.168.1.125","99.84.178.216","TCP","66","60330  >  443 [ACK] Seq=1031 Ack=5934 Win=101312 Len=0 TSval=1086209 TSecr=33905496"
"8071","1038.285439","192.168.1.125","99.84.178.216","TCP","66","60330  >  443 [ACK] Seq=1031 Ack=5965 Win=101312 Len=0 TSval=1086209 TSecr=33905496"
"8072","1038.285459","192.168.1.125","99.84.178.216","TLSv1.2","97","Encrypted Alert"
"8073","1038.285462","192.168.1.125","99.84.178.216","TCP","66","60330  >  443 [FIN, ACK] Seq=1062 Ack=5966 Win=101312 Len=0 TSval=1086210 TSecr=33905496"
"8074","1038.294221","99.84.178.216","192.168.1.125","TCP","54","443  >  60330 [RST] Seq=5966 Win=0 Len=0"
"8075","1038.304481","192.168.1.113","35.232.242.251","TLSv1","300","Application Data, Application Data"
"8076","1038.337738","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2443 Ack=68101 Win=734 Len=0 TSval=3262393428 TSecr=630879"
"8077","1038.613933","192.168.1.249","172.217.15.74","TCP","97","[TCP Retransmission] 40547  >  443 [FIN, PSH, ACK] Seq=17394 Ack=5450 Win=45952 Len=31 TSval=577128 TSecr=3759312663"
"8078","1038.614051","192.168.1.249","172.217.15.74","TCP","97","[TCP Retransmission] 40546  >  443 [FIN, PSH, ACK] Seq=8144 Ack=3716 Win=40576 Len=31 TSval=577128 TSecr=3435854216"
"8079","1038.991546","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"8080","1039.000948","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1157 Ack=2687 Win=257 Len=0 TSval=499298440 TSecr=577165"
"8081","1039.012404","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"8082","1039.014064","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"8083","1039.028094","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1191 Ack=2731 Win=257 Len=0 TSval=499298467 TSecr=577168"
"8084","1039.093714","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8085","1040.207935","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8086","1040.207938","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8087","1040.207939","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8088","1040.207940","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8089","1040.207942","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8090","1040.207943","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8091","1040.454119","192.168.1.163","3.12.29.221","TLSv1.2","418","Application Data"
"8092","1040.473799","3.12.29.221","192.168.1.163","TLSv1.2","113","Application Data"
"8093","1040.474044","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=8182 Ack=5055 Win=1769 Len=0 TSval=512714 TSecr=2297974376"
"8094","1041.010994","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8095","1041.021092","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8096","1041.044044","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8097","1041.072407","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8098","1041.139215","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8099","1041.140437","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8100","1041.159631","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8101","1041.529823","192.168.86.21","52.38.63.250","MQTT","56","Ping Request"
"8102","1041.530033","192.168.1.249","52.38.63.250","MQTT","60","Ping Request"
"8103","1041.608142","52.38.63.250","192.168.1.249","MQTT","56","Ping Response"
"8104","1041.608343","52.38.63.250","192.168.86.21","MQTT","60","Ping Response"
"8105","1041.614941","192.168.86.21","52.38.63.250","TCP","54","28080  >  1883 [ACK] Seq=37 Ack=37 Win=5764 Len=0"
"8106","1041.615106","192.168.1.249","52.38.63.250","TCP","60","28080  >  1883 [ACK] Seq=37 Ack=37 Win=5764 Len=0"
"8107","1041.733606","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.125"
"8108","1041.733623","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"8109","1041.769838","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","Who has 192.168.1.125? Tell 192.168.1.1"
"8110","1041.771517","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","192.168.1.125 is at 5c:41:5a:7a:27:c1"
"8111","1042.093760","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8112","1042.917198","192.168.1.163","3.12.29.221","TLSv1.2","375","Application Data"
"8113","1042.977976","3.12.29.221","192.168.1.163","TCP","66","443  >  43252 [ACK] Seq=5055 Ack=8491 Win=422 Len=0 TSval=2297976881 TSecr=512959"
"8114","1044.066856","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8115","1044.089841","62:38:e0:0c:b1:e3","Tp-LinkT_30:11:4e","ARP","42","Who has 192.168.1.249? Tell 192.168.1.1"
"8116","1044.090317","Tp-LinkT_30:11:4e","62:38:e0:0c:b1:e3","ARP","60","192.168.1.249 is at d4:6e:0e:30:11:4e"
"8117","1044.153913","192.168.1.135","192.168.1.1","DNS","81","Standard query 0xc3e0 A stomp1.lan OPT"
"8118","1044.154037","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0xc3e0 No such name A stomp1.lan OPT"
"8119","1044.154181","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x3686 AAAA stomp1.lan OPT"
